file_name,prompt,truth,label
VG_100K/10.jpg,How many computer towers are shown?,2,towers
VG_100K/107905.jpg,How many men are wearing ties?,1,men
VG_100K/107906.jpg,How many buses are in the picture?,2,buses
VG_100K/107910.jpg,How many blonde women are in the photo?,1,women
VG_100K/107915.jpg,How many handles does the green refrigerator have?,2,handles
VG_100K/107919.jpg,How many horses are in the photo?,1,horses
VG_100K/107919.jpg,How many wheels are on the pony cart?,2,wheels
VG_100K/107931.jpg,How many buildings are in the photo?,1,buildings
VG_100K/107939.jpg,How many zebras are in the photo?,1,zebras
VG_100K/107947.jpg,How many trains are there?,1,trains
VG_100K/107947.jpg,How many sets of tracks are there?,2,sets
VG_100K/107951.jpg,How many horses are in the photo?,2,horses
VG_100K/107960.jpg,How many hats are there?,1,hats
VG_100K/107965.jpg,How many pillows are on the bed?,1,pillows
VG_100K/107967.jpg,How many dogs are pictured?,1,dogs
VG_100K/107968.jpg,How many numbers are on the cake?,2,numbers
VG_100K/107980.jpg,How many animals are in the foreground?,2,animals
VG_100K/107984.jpg,How many elephants are there?,1,elephants
VG_100K/107984.jpg,How many ears does the elephant have?,2,ears
VG_100K/107986.jpg,How many bikes are the people next to?,4,bikes
VG_100K/107990.jpg,How many grass containers are there?,2,containers
VG_100K/107990.jpg,How many giraffes are there?,3,giraffes
VG_100K/1159391.jpg,How many people have a beard?,1,people
VG_100K/1159423.jpg,How many are there wearing shirts?,2,shirts
VG_100K/1159561.jpg,How many people have a number written on there back?,1,people
VG_100K/1159708.jpg,How many trains have yellow on them?,2,trains
VG_100K/1159753.jpg,How many persons are sitting in left side in the audience?,1,persons
VG_100K/1159875.jpg,How many pink umbrellas are there in the image ?,1,umbrellas
VG_100K/1159958.jpg,How many yellow car in the road?,2,car
VG_100K/1159992.jpg,How many black horses are in the image?,1,horses
VG_100K/12.jpg,How many keyboards are on the desk?,2,keyboards
VG_100K/13.jpg,How many things on the wall?,1,things
VG_100K/14.jpg,How many cds are there?,1,cds
