file_name,prompt,truth,label
VG_100K/2337199.jpg,How many zebras are there?,2,zebras
train2014/COCO_train2014_000000183753.jpg,How many giraffes are visible?,2,giraffes
VG_100K/2371576.jpg,How many pizzas are there?,1,pizzas
VG_100K/2355241.jpg,How many people are shown?,3,people
train2014/COCO_train2014_000000048384.jpg,How many sentient beings are dogs in this image?,0,beings
train2014/COCO_train2014_000000041377.jpg,How many people are in the picture?,3,people
train2014/COCO_train2014_000000021346.jpg,How many rocks in the background?,3,rocks
train2014/COCO_train2014_000000475578.jpg,How many cups are there?,4,cups
train2014/COCO_train2014_000000084845.jpg,How many people can you see?,2,people
train2014/COCO_train2014_000000526713.jpg,How many different animals we can see in the forest?,2,animals
train2014/COCO_train2014_000000389472.jpg,How many bananas are in the photo?,3,bananas
train2014/COCO_train2014_000000041729.jpg,How many red bird in this image?,0,bird
train2014/COCO_train2014_000000297665.jpg,How many tines does the fork have?,4,tines
train2014/COCO_train2014_000000173610.jpg,How many birds can be seen?,3,birds
train2014/COCO_train2014_000000137552.jpg,How many roses?,3,roses
train2014/COCO_train2014_000000188956.jpg,How many people are riding the bike farthest to the left?,0,people
VG_100K/2326514.jpg,How many pizzas are shown?,2,pizzas
val2014/COCO_val2014_000000189371.jpg,How many horses are pictured?,0,horses
train2014/COCO_train2014_000000550056.jpg,How many phones are in the man's hands?,4,phones
val2014/COCO_val2014_000000316505.jpg,How many people are wearing red shirt?,0,people
train2014/COCO_train2014_000000176040.jpg,How many cars have a surfboard on the roof?,0,cars
VG_100K/2371402.jpg,How many people are using a computer?,2,people
train2014/COCO_train2014_000000062690.jpg,How many scissors are there?,0,scissors
val2014/COCO_val2014_000000131493.jpg,How many blue benches are visible in this photo?,2,benches
train2014/COCO_train2014_000000393922.jpg,How many slices of pizza are on the plate?,0,slices
val2014/COCO_val2014_000000486162.jpg,How many motorcycles are there in the image?,0,motorcycles
val2014/COCO_val2014_000000467107.jpg,How many people can you see?,6,people
train2014/COCO_train2014_000000116588.jpg,How many chairs are in the photo?,4,chairs
train2014/COCO_train2014_000000321794.jpg,How many people are visible?,2,people
train2014/COCO_train2014_000000188727.jpg,How many people are in this picture?,0,people
train2014/COCO_train2014_000000172211.jpg,How many sets of train tracks can you see?,2,sets
VG_100K/2320150.jpg,How many elephants are there?,1,elephants
train2014/COCO_train2014_000000510399.jpg,How many people are there?,4,people
train2014/COCO_train2014_000000254281.jpg,How many people in the boat are wearing life jackets?,0,people
val2014/COCO_val2014_000000187271.jpg,How many forks are visible?,0,forks
val2014/COCO_val2014_000000036361.jpg,How many people are visible?,10,people
train2014/COCO_train2014_000000091973.jpg,How many zebras are in the photo?,1,zebras
train2014/COCO_train2014_000000344720.jpg,How many vehicles are traveling from left to right in this picture?,2,vehicles
train2014/COCO_train2014_000000330909.jpg,How many people are standing to the left of the open train door?,0,people
val2014/COCO_val2014_000000360274.jpg,How many surfboards are there?,0,surfboards
VG_100K_2/2380592.jpg,How many trucks are there?,1,trucks
val2014/COCO_val2014_000000220266.jpg,How many red frisbees can you see?,0,frisbees
val2014/COCO_val2014_000000306108.jpg,How many motorcycles are in the photo?,0,motorcycles
val2014/COCO_val2014_000000290979.jpg,How many kids are in the image?,1,kids
val2014/COCO_val2014_000000387082.jpg,How many sinks are in the bathroom?,0,sinks
train2014/COCO_train2014_000000479191.jpg,How many forks can you see?,2,forks
val2014/COCO_val2014_000000066556.jpg,How many people are wearing white hats in the picture?,0,people
VG_100K/2322992.jpg,How many people are in this photo?,1,people
train2014/COCO_train2014_000000047388.jpg,How many bowls are there?,1,bowls
train2014/COCO_train2014_000000223139.jpg,How many people can be seen?,2,people
VG_100K/285796.jpg,How many model planes are on the table?,2,planes
train2014/COCO_train2014_000000386854.jpg,How many chairs are at the table?,4,chairs
train2014/COCO_train2014_000000148032.jpg,How many zebras are in the photo?,1,zebras
train2014/COCO_train2014_000000190831.jpg,How many teddy bears can be seen?,2,bears
train2014/COCO_train2014_000000033204.jpg,How many pillows in this room?,4,pillows
VG_100K/2374826.jpg,How many people are eating cake?,0,people
VG_100K/2332512.jpg,How many barns are in the picture?,1,barns
train2014/COCO_train2014_000000426073.jpg,How many birds?,2,birds
val2014/COCO_val2014_000000348701.jpg,How many knives to the left?,0,knives
train2014/COCO_train2014_000000040143.jpg,How many boats are in the harbor?,1,boats
VG_100K_2/2406769.jpg,How many trunks are visible?,1,trunks
train2014/COCO_train2014_000000041568.jpg,How many dogs are there?,2,dogs
val2014/COCO_val2014_000000225183.jpg,How many mounted police officers?,5,officers
val2014/COCO_val2014_000000091353.jpg,How many plates are visible?,4,plates
train2014/COCO_train2014_000000529229.jpg,How many black cars are there?,0,cars
